timestamp,true_value,pred_value
2004/9/26 0:00,0.705517,0.6676182746887207
2004/9/27 0:00,0.70502,0.6676004528999329
2004/9/28 0:00,0.697107,0.6674516201019287
2004/9/29 0:00,0.70373,0.6675083637237549
2004/9/30 0:00,0.711187,0.66759192943573
2004/10/1 0:00,0.710278,0.6679368019104004
2004/10/2 0:00,0.710278,0.6676884293556213
2004/10/3 0:00,0.709019,0.6674533486366272
2004/10/4 0:00,0.697739,0.667456865310669
2004/10/5 0:00,0.711845,0.6676533222198486
2004/10/6 0:00,0.713419,0.667445957660675
2004/10/7 0:00,0.720773,0.6673628091812134
2004/10/8 0:00,0.721033,0.6671414375305176
2004/10/9 0:00,0.721033,0.6671382784843445
2004/10/10 0:00,0.7227,0.6670471429824829
2004/10/11 0:00,0.72197,0.6667544841766357
2004/10/12 0:00,0.722074,0.6666099429130554
2004/10/13 0:00,0.724795,0.6668790578842163
2004/10/14 0:00,0.727431,0.6667653918266296
2004/10/15 0:00,0.72759,0.6667501926422119
2004/10/16 0:00,0.72759,0.666601300239563
2004/10/17 0:00,0.733245,0.6669677495956421
2004/10/18 0:00,0.736757,0.6664668321609497
2004/10/19 0:00,0.73303,0.6661375761032104
2004/10/20 0:00,0.723014,0.6659422516822815
2004/10/21 0:00,0.727114,0.6664866209030151
2004/10/22 0:00,0.726058,0.6661271452903748
2004/10/23 0:00,0.726058,0.6658572554588318
2004/10/24 0:00,0.729182,0.6659177541732788
2004/10/25 0:00,0.728863,0.6663130521774292
2004/10/26 0:00,0.735727,0.6662139892578125
2004/10/27 0:00,0.73303,0.6659029126167297
2004/10/28 0:00,0.73346,0.6658798456192017
2004/10/29 0:00,0.734268,0.6658481359481812
2004/10/30 0:00,0.733568,0.6657852530479431
2004/10/31 0:00,0.735943,0.6657490134239197
2004/11/1 0:00,0.740192,0.6657280921936035
2004/11/2 0:00,0.737083,0.6657369136810303
2004/11/3 0:00,0.73346,0.6656049489974976
2004/11/4 0:00,0.743992,0.6653489470481873
2004/11/5 0:00,0.744269,0.6653189063072205
2004/11/6 0:00,0.74228,0.6659494638442993
2004/11/7 0:00,0.741125,0.6657970547676086
2004/11/8 0:00,0.747887,0.6658688187599182
2004/11/9 0:00,0.753012,0.6661331057548523
2004/11/10 0:00,0.748223,0.6659713387489319
2004/11/11 0:00,0.753012,0.6658671498298645
2004/11/12 0:00,0.754375,0.6656866073608398
2004/11/13 0:00,0.754375,0.6654130220413208
2004/11/14 0:00,0.752615,0.6654740571975708
2004/11/15 0:00,0.752729,0.6651896834373474
2004/11/16 0:00,0.762544,0.6652500629425049
2004/11/17 0:00,0.757978,0.6652937531471252
2004/11/18 0:00,0.757576,0.6657314896583557
2004/11/19 0:00,0.755572,0.665385365486145
2004/11/20 0:00,0.755572,0.6653658151626587
2004/11/21 0:00,0.756716,0.6656209230422974
2004/11/22 0:00,0.748503,0.6655774712562561
2004/11/23 0:00,0.754318,0.6653990149497986
2004/11/24 0:00,0.746938,0.6652666330337524
2004/11/25 0:00,0.746102,0.6654835343360901
2004/11/26 0:00,0.746714,0.6658039689064026
2004/11/27 0:00,0.74499,0.665924608707428
2004/11/28 0:00,0.75188,0.6658153533935547
2004/11/29 0:00,0.749681,0.6655066013336182
2004/11/30 0:00,0.74239,0.6655838489532471
2004/12/1 0:00,0.753409,0.6654795408248901
2004/12/2 0:00,0.762951,0.6654733419418335
2004/12/3 0:00,0.762486,0.6654132604598999
2004/12/4 0:00,0.762369,0.6647132635116577
2004/12/5 0:00,0.766284,0.6648995280265808
2004/12/6 0:00,0.772201,0.6648852229118347
2004/12/7 0:00,0.775555,0.6650692820549011
2004/12/8 0:00,0.793588,0.6651204824447632
2004/12/9 0:00,0.795608,0.6652892827987671
2004/12/10 0:00,0.795482,0.6653640866279602
2004/12/11 0:00,0.795482,0.6649513244628906
2004/12/12 0:00,0.789391,0.6650972962379456
2004/12/13 0:00,0.787402,0.6652871966362
2004/12/14 0:00,0.781067,0.6648628115653992
2004/12/15 0:00,0.779059,0.665065586566925
2004/12/16 0:00,0.776337,0.6650627255439758
2004/12/17 0:00,0.773395,0.6657313108444214
2004/12/18 0:00,0.773395,0.6652734875679016
2004/12/19 0:00,0.77682,0.6655251383781433
2004/12/20 0:00,0.767165,0.6650084853172302
2004/12/21 0:00,0.771843,0.6653549075126648
2004/12/22 0:00,0.777122,0.6652839779853821
2004/12/23 0:00,0.777122,0.6653610467910767
2004/12/24 0:00,0.77918,0.6651244759559631
2004/12/25 0:00,0.77918,0.6652514338493347
2004/12/26 0:00,0.771962,0.6649826169013977
2004/12/27 0:00,0.761151,0.6650707125663757
2004/12/28 0:00,0.762137,0.6651015281677246
2004/12/29 0:00,0.761151,0.6652416586875916
2004/12/30 0:00,0.749625,0.6650500893592834
2004/12/31 0:00,0.749625,0.6648632287979126
2005/1/1 0:00,0.750244,0.6649693846702576
2005/1/2 0:00,0.744214,0.6651750802993774
2005/1/3 0:00,0.744325,0.6649942398071289
2005/1/4 0:00,0.755494,0.6650844812393188
2005/1/5 0:00,0.755744,0.6653552055358887
2005/1/6 0:00,0.762195,0.6651304960250854
2005/1/7 0:00,0.762602,0.6647629737854004
2005/1/8 0:00,0.762602,0.6651133298873901
2005/1/9 0:00,0.759129,0.6649281978607178
2005/1/10 0:00,0.761615,0.6653269529342651
2005/1/11 0:00,0.747496,0.6650063395500183
2005/1/12 0:00,0.745712,0.6650360822677612
2005/1/13 0:00,0.747775,0.6654682159423828
2005/1/14 0:00,0.748111,0.6657541990280151
2005/1/15 0:00,0.748111,0.6655499935150146
2005/1/16 0:00,0.754774,0.6651843786239624
2005/1/17 0:00,0.752842,0.6649957299232483
2005/1/18 0:00,0.744435,0.6654869318008423
2005/1/19 0:00,0.73616,0.6652003526687622
2005/1/20 0:00,0.735727,0.6651173830032349
2005/1/21 0:00,0.736106,0.6650236248970032
2005/1/22 0:00,0.736106,0.6655511856079102
2005/1/23 0:00,0.74217,0.6657764911651611
2005/1/24 0:00,0.743826,0.6655812859535217
2005/1/25 0:00,0.742942,0.6654385328292847
2005/1/26 0:00,0.748727,0.6655086874961853
2005/1/27 0:00,0.748727,0.6653538942337036
2005/1/28 0:00,0.749064,0.6653580665588379
2005/1/29 0:00,0.749064,0.6654016971588135
2005/1/30 0:00,0.747887,0.6655598878860474
2005/1/31 0:00,0.75523,0.6653408408164978
2005/2/1 0:00,0.764877,0.6652519106864929
2005/2/2 0:00,0.768403,0.6653293967247009
2005/2/3 0:00,0.778634,0.6655503511428833
2005/2/4 0:00,0.779606,0.6655487418174744
2005/2/5 0:00,0.779606,0.6656535863876343
2005/2/6 0:00,0.776096,0.6652719974517822
2005/2/7 0:00,0.767224,0.6654019951820374
2005/2/8 0:00,0.761673,0.6650549173355103
2005/2/9 0:00,0.758093,0.6650413274765015
2005/2/10 0:00,0.758495,0.6653991937637329
2005/2/11 0:00,0.759821,0.6653733849525452
2005/2/12 0:00,0.757576,0.6651774644851685
2005/2/13 0:00,0.762137,0.6648557186126709
2005/2/14 0:00,0.760052,0.6652507185935974
2005/2/15 0:00,0.759301,0.6651766300201416
2005/2/16 0:00,0.769231,0.6650242805480957
2005/2/17 0:00,0.768226,0.6649335026741028
2005/2/18 0:00,0.76693,0.6649126410484314
2005/2/19 0:00,0.767695,0.6650068759918213
2005/2/20 0:00,0.773455,0.6649423241615295
2005/2/21 0:00,0.770179,0.6649088859558105
2005/2/22 0:00,0.771724,0.6652253270149231
2005/2/23 0:00,0.755972,0.6650730967521667
2005/2/24 0:00,0.757691,0.6650002002716064
2005/2/25 0:00,0.757805,0.66526859998703
2005/2/26 0:00,0.757805,0.665678858757019
2005/2/27 0:00,0.763884,0.6653022766113281
2005/2/28 0:00,0.76365,0.6652991771697998
2005/3/1 0:00,0.766049,0.6652560234069824
2005/3/2 0:00,0.771188,0.6651514172554016
2005/3/3 0:00,0.772857,0.6652798652648926
2005/3/4 0:00,0.772201,0.6655452251434326
2005/3/5 0:00,0.772201,0.664977490901947
2005/3/6 0:00,0.772559,0.6647642850875854
2005/3/7 0:00,0.780214,0.665045976638794
2005/3/8 0:00,0.779788,0.6649479269981384
2005/3/9 0:00,0.772917,0.6647371649742126
2005/3/10 0:00,0.76864,0.6648509502410889
2005/3/11 0:00,0.76858,0.6647580862045288
2005/3/12 0:00,0.76858,0.6645024418830872
2005/3/13 0:00,0.770179,0.6643370985984802
2005/3/14 0:00,0.777484,0.6644436120986938
2005/3/15 0:00,0.771426,0.6645728945732117
2005/3/16 0:00,0.76746,0.6646857261657715
2005/3/17 0:00,0.759071,0.6646210551261902
2005/3/18 0:00,0.760167,0.6649240851402283
2005/3/19 0:00,0.760167,0.6649066209793091
2005/3/20 0:00,0.75643,0.6646052002906799
2005/3/21 0:00,0.752106,0.6643049716949463
2005/3/22 0:00,0.751767,0.664755642414093
2005/3/23 0:00,0.75884,0.6645564436912537
2005/3/24 0:00,0.762777,0.664777398109436
2005/3/25 0:00,0.763359,0.6646949052810669
2005/3/26 0:00,0.763359,0.6648329496383667
2005/3/27 0:00,0.761035,0.664493978023529
2005/3/28 0:00,0.748335,0.6642710566520691
2005/3/29 0:00,0.745657,0.6643460392951965
2005/3/30 0:00,0.747384,0.6645601391792297
2005/3/31 0:00,0.751145,0.6646655201911926
2005/4/1 0:00,0.751145,0.6644368767738342
2005/4/2 0:00,0.750807,0.66463702917099
2005/4/3 0:00,0.751428,0.664697527885437
2005/4/4 0:00,0.750694,0.6646791100502014
2005/4/5 0:00,0.74239,0.6647530794143677
2005/4/6 0:00,0.740302,0.6647236347198486
2005/4/7 0:00,0.736377,0.6649165749549866
2005/4/8 0:00,0.738662,0.6646978259086609
2005/4/9 0:00,0.736594,0.6653546094894409
2005/4/10 0:00,0.735835,0.6651610732078552
2005/4/11 0:00,0.740412,0.6644795536994934
2005/4/12 0:00,0.739262,0.6644790768623352
2005/4/13 0:00,0.735294,0.6642902493476868
2005/4/14 0:00,0.744879,0.6646460890769958
2005/4/15 0:00,0.738007,0.6648166179656982
2005/4/16 0:00,0.731422,0.6648555994033813
2005/4/17 0:00,0.72998,0.6647756099700928
2005/4/18 0:00,0.718391,0.6645941138267517
2005/4/19 0:00,0.730407,0.6646601557731628
2005/4/20 0:00,0.730407,0.6649188995361328
2005/4/21 0:00,0.730407,0.6648731231689453
2005/4/22 0:00,0.73346,0.664823591709137
2005/4/23 0:00,0.740521,0.6646875143051147
2005/4/24 0:00,0.74173,0.6649349331855774
2005/4/25 0:00,0.749963,0.6648920178413391
2005/4/26 0:00,0.749963,0.6649247407913208
2005/4/27 0:00,0.749963,0.6647804379463196
2005/4/28 0:00,0.749963,0.6649653315544128
2005/4/29 0:00,0.754205,0.665037214756012
2005/4/30 0:00,0.755344,0.6648558378219604
2005/5/1 0:00,0.763475,0.6645411252975464
2005/5/2 0:00,0.764234,0.6647824048995972
2005/5/3 0:00,0.765755,0.6647070050239563
2005/5/4 0:00,0.767695,0.6647123694419861
2005/5/5 0:00,0.766989,0.6646838188171387
2005/5/6 0:00,0.766342,0.6648221015930176
2005/5/7 0:00,0.769053,0.6646155118942261
2005/5/8 0:00,0.778634,0.6645039319992065
2005/5/9 0:00,0.776699,0.6645654439926147
2005/5/10 0:00,0.782411,0.6647055149078369
2005/5/11 0:00,0.783085,0.6644924879074097
2005/5/12 0:00,0.783085,0.6644913554191589
2005/5/13 0:00,0.781067,0.6645666360855103
2005/5/14 0:00,0.785731,0.6644590497016907
2005/5/15 0:00,0.788333,0.6642283797264099
2005/5/16 0:00,0.792707,0.6643500924110413
2005/5/17 0:00,0.798148,0.6643019318580627
2005/5/18 0:00,0.799552,0.6644326448440552
2005/5/19 0:00,0.797067,0.6640368700027466
2005/5/20 0:00,0.789079,0.6640909314155579
2005/5/21 0:00,0.788022,0.6644216179847717
2005/5/22 0:00,0.795229,0.6644582748413086
2005/5/23 0:00,0.801989,0.6643746495246887
2005/5/24 0:00,0.801475,0.6641867756843567
2005/5/25 0:00,0.80186,0.6639514565467834
2005/5/26 0:00,0.802053,0.6642520427703857
2005/5/27 0:00,0.799488,0.664255678653717
2005/5/28 0:00,0.805218,0.6642152667045593
2005/5/29 0:00,0.805348,0.6641124486923218
2005/5/30 0:00,0.799361,0.6644067168235779
2005/5/31 0:00,0.808407,0.6643297076225281
2005/6/1 0:00,0.807103,0.6645496487617493
2005/6/2 0:00,0.807103,0.6644797921180725
2005/6/3 0:00,0.808865,0.6644664406776428
2005/6/4 0:00,0.800512,0.6643807888031006
2005/6/5 0:00,0.790826,0.664459764957428
2005/6/6 0:00,0.785484,0.6644628047943115
2005/6/7 0:00,0.793021,0.6644273996353149
2005/6/8 0:00,0.795292,0.6642327904701233
2005/6/9 0:00,0.795292,0.6642961502075195
2005/6/10 0:00,0.793462,0.6644558310508728
2005/6/11 0:00,0.792267,0.6645141839981079
2005/6/12 0:00,0.788333,0.6644703149795532
2005/6/13 0:00,0.797957,0.6644830107688904
2005/6/14 0:00,0.786906,0.6643053293228149
2005/6/15 0:00,0.787154,0.664299488067627
2005/6/16 0:00,0.785176,0.6641099452972412
2005/6/17 0:00,0.78284,0.6642687320709229
2005/6/18 0:00,0.782473,0.664485514163971
2005/6/19 0:00,0.788333,0.6645826697349548
2005/6/20 0:00,0.78964,0.6644257307052612
2005/6/21 0:00,0.799041,0.6642496585845947
2005/6/22 0:00,0.793399,0.6642939448356628
2005/6/23 0:00,0.793399,0.6644455790519714
2005/6/24 0:00,0.789889,0.664173424243927
2005/6/25 0:00,0.796495,0.6641979813575745
2005/6/26 0:00,0.797957,0.6643078327178955
2005/6/27 0:00,0.809717,0.6643968820571899
2005/6/28 0:00,0.817394,0.6643182039260864
2005/6/29 0:00,0.818599,0.6644139885902405
2005/6/30 0:00,0.818599,0.6645535230636597
2005/7/1 0:00,0.817394,0.6644753813743591
2005/7/2 0:00,0.823316,0.6645654439926147
2005/7/3 0:00,0.820816,0.6645639538764954
2005/7/4 0:00,0.816393,0.664750874042511
2005/7/5 0:00,0.817528,0.6646358370780945
2005/7/6 0:00,0.815794,0.6646827459335327
2005/7/7 0:00,0.815262,0.6646852493286133
2005/7/8 0:00,0.814266,0.664791464805603
2005/7/9 0:00,0.821423,0.6646015644073486
2005/7/10 0:00,0.816127,0.664634108543396
2005/7/11 0:00,0.827198,0.6644940376281738
2005/7/12 0:00,0.822436,0.6644330024719238
2005/7/13 0:00,0.823588,0.6646245121955872
2005/7/14 0:00,0.823588,0.664495587348938
2005/7/15 0:00,0.813008,0.6644402146339417
2005/7/16 0:00,0.819269,0.664347767829895
2005/7/17 0:00,0.806127,0.6645960211753845
2005/7/18 0:00,0.801218,0.6644526720046997
2005/7/19 0:00,0.810898,0.6643706560134888
2005/7/20 0:00,0.810504,0.6644346117973328
2005/7/21 0:00,0.810504,0.6647695899009705
2005/7/22 0:00,0.809389,0.6647034287452698
2005/7/23 0:00,0.811688,0.6646788120269775
2005/7/24 0:00,0.817929,0.6649169325828552
2005/7/25 0:00,0.81011,0.6647689938545227
2005/7/26 0:00,0.81182,0.6646331548690796
2005/7/27 0:00,0.811886,0.6644607186317444
2005/7/28 0:00,0.811886,0.6646507978439331
2005/7/29 0:00,0.804829,0.6645527482032776
2005/7/30 0:00,0.810504,0.6645165681838989
2005/7/31 0:00,0.823181,0.6648398041725159
2005/8/1 0:00,0.826583,0.6648958325386047
2005/8/2 0:00,0.828226,0.66463702917099
2005/8/3 0:00,0.827061,0.6643545031547546
2005/8/4 0:00,0.827061,0.6646068096160889
2005/8/5 0:00,0.8296,0.6646873354911804
2005/8/6 0:00,0.828157,0.664706826210022
2005/8/7 0:00,0.826856,0.6645686626434326
2005/8/8 0:00,0.830979,0.6648747324943542
2005/8/9 0:00,0.834446,0.6648301482200623
2005/8/10 0:00,0.837802,0.6648310422897339
2005/8/11 0:00,0.833264,0.6647919416427612
2005/8/12 0:00,0.829669,0.6648491621017456
2005/8/13 0:00,0.819605,0.6648787260055542
2005/8/14 0:00,0.83682,0.6650848388671875
2005/8/15 0:00,0.84317,0.6653549671173096
2005/8/16 0:00,0.845094,0.665221095085144
2005/8/17 0:00,0.843597,0.6646786332130432
2005/8/18 0:00,0.843597,0.6646310687065125
2005/8/19 0:00,0.843811,0.6643092632293701
2005/8/20 0:00,0.856238,0.6646024584770203
2005/8/21 0:00,0.855798,0.6647147536277771
2005/8/22 0:00,0.863334,0.6647518873214722
2005/8/23 0:00,0.865127,0.6646085381507874
2005/8/24 0:00,0.864678,0.6645276546478271
2005/8/25 0:00,0.864379,0.6645357608795166
2005/8/26 0:00,0.866176,0.6646861433982849
2005/8/27 0:00,0.87146,0.6644451022148132
2005/8/28 0:00,0.870019,0.664499044418335
2005/8/29 0:00,0.871536,0.6644454598426819
2005/8/30 0:00,0.877501,0.6645469665527344
2005/8/31 0:00,0.87727,0.664588451385498
2005/9/1 0:00,0.87727,0.6646243929862976
2005/9/2 0:00,0.874355,0.6646357178688049
2005/9/3 0:00,0.869036,0.6647780537605286
2005/9/4 0:00,0.863856,0.6647078990936279
2005/9/5 0:00,0.843811,0.6645669341087341
2005/9/6 0:00,0.845237,0.6644451022148132
2005/9/7 0:00,0.83167,0.6646867990493774
2005/9/8 0:00,0.83167,0.664608359336853
2005/9/9 0:00,0.830358,0.6646806597709656
2005/9/10 0:00,0.816193,0.6645839214324951
2005/9/11 0:00,0.817661,0.6644618511199951
2005/9/12 0:00,0.824742,0.6644664406776428
2005/9/13 0:00,0.833611,0.6642914414405823
2005/9/14 0:00,0.831393,0.6643868684768677
2005/9/15 0:00,0.831393,0.6645352244377136
2005/9/16 0:00,0.829738,0.6644161939620972
2005/9/17 0:00,0.8351,0.664268434047699
2005/9/18 0:00,0.837381,0.6642612218856812
2005/9/19 0:00,0.81974,0.6642870306968689
2005/9/20 0:00,0.820681,0.6641450524330139
2005/9/21 0:00,0.823995,0.6642775535583496
2005/9/22 0:00,0.823995,0.6642163395881653
2005/9/23 0:00,0.825083,0.6645398736000061
2005/9/24 0:00,0.832362,0.6642339825630188
2005/9/25 0:00,0.827198,0.6642217636108398
2005/9/26 0:00,0.829738,0.6645410060882568
2005/9/27 0:00,0.840195,0.6645000576972961
2005/9/28 0:00,0.839842,0.6643827557563782
2005/9/29 0:00,0.843668,0.6642532348632812
2005/9/30 0:00,0.851209,0.6642700433731079
2005/10/1 0:00,0.85162,0.6643918752670288
2005/10/2 0:00,0.84674,0.6644411087036133
2005/10/3 0:00,0.831947,0.6644764542579651
2005/10/4 0:00,0.831808,0.6644506454467773
2005/10/5 0:00,0.832362,0.664634644985199
2005/10/6 0:00,0.822301,0.6645194888114929
2005/10/7 0:00,0.818465,0.6647183299064636
2005/10/8 0:00,0.825627,0.6647019386291504
2005/10/9 0:00,0.822301,0.6646445393562317
2005/10/10 0:00,0.830979,0.6645828485488892
2005/10/11 0:00,0.819807,0.664609968662262
2005/10/12 0:00,0.816127,0.664574384689331
2005/10/13 0:00,0.778028,0.6645181775093079
2005/10/14 0:00,0.778816,0.6645014882087708
2005/10/15 0:00,0.772618,0.6645351052284241
2005/10/16 0:00,0.793903,0.6646205186843872
2005/10/17 0:00,0.778634,0.664604902267456
2005/10/18 0:00,0.76746,0.664616584777832
2005/10/19 0:00,0.759013,0.6646729111671448
2005/10/20 0:00,0.762486,0.6646008491516113
2005/10/21 0:00,0.766754,0.6645868420600891
2005/10/22 0:00,0.76929,0.6645175814628601
2005/10/23 0:00,0.78456,0.6647087335586548
2005/10/24 0:00,0.780457,0.6647923588752747
2005/10/25 0:00,0.798148,0.664892315864563
2005/10/26 0:00,0.791703,0.6648459434509277
2005/10/27 0:00,0.796369,0.6647289991378784
2005/10/28 0:00,0.794786,0.6648419499397278
2005/10/29 0:00,0.793336,0.6649397015571594
2005/10/30 0:00,0.801603,0.6646865010261536
2005/10/31 0:00,0.797194,0.6646924018859863
2005/11/1 0:00,0.79277,0.6647318601608276
2005/11/2 0:00,0.821693,0.6646711826324463
2005/11/3 0:00,0.810898,0.6646397709846497
2005/11/4 0:00,0.793462,0.6648461222648621
2005/11/5 0:00,0.788955,0.6649453639984131
2005/11/6 0:00,0.791766,0.6649914383888245
2005/11/7 0:00,0.791515,0.6648999452590942
2005/11/8 0:00,0.795229,0.6648596525192261
2005/11/9 0:00,0.79466,0.6649062633514404
2005/11/10 0:00,0.785762,0.6648021936416626
2005/11/11 0:00,0.776398,0.6648954153060913
2005/11/12 0:00,0.786411,0.6650155186653137
2005/11/13 0:00,0.778634,0.6650824546813965
2005/11/14 0:00,0.76864,0.6649194955825806
2005/11/15 0:00,0.768699,0.6649681329727173
2005/11/16 0:00,0.761905,0.6648492813110352
2005/11/17 0:00,0.757031,0.6649788022041321
2005/11/18 0:00,0.756487,0.6652163863182068
2005/11/19 0:00,0.747105,0.665043830871582
2005/11/20 0:00,0.745629,0.6650371551513672
2005/11/21 0:00,0.740357,0.665058434009552
2005/11/22 0:00,0.741565,0.6652248501777649
2005/11/23 0:00,0.741785,0.6651366949081421
2005/11/24 0:00,0.755059,0.6650236248970032
2005/11/25 0:00,0.762253,0.6650875210762024
2005/11/26 0:00,0.776759,0.6652665138244629
2005/11/27 0:00,0.777152,0.6653708219528198
2005/11/28 0:00,0.777363,0.6654268503189087
2005/11/29 0:00,0.78183,0.6656802296638489
2005/11/30 0:00,0.778513,0.6655746102333069
2005/12/1 0:00,0.773485,0.6653769612312317
2005/12/2 0:00,0.773156,0.6654011011123657
2005/12/3 0:00,0.773395,0.6653532385826111
2005/12/4 0:00,0.773395,0.6653144359588623
2005/12/5 0:00,0.762021,0.6651948690414429
2005/12/6 0:00,0.763534,0.6654468774795532
2005/12/7 0:00,0.751174,0.665725588798523
2005/12/8 0:00,0.75392,0.6654977202415466
2005/12/9 0:00,0.763009,0.6652945876121521
2005/12/10 0:00,0.75706,0.6654482483863831
2005/12/11 0:00,0.769112,0.6655717492103577
2005/12/12 0:00,0.767401,0.665437638759613
2005/12/13 0:00,0.774893,0.6651870608329773
2005/12/14 0:00,0.773814,0.6654008030891418
2005/12/15 0:00,0.773994,0.6653969287872314
2005/12/16 0:00,0.772022,0.6655263900756836
2005/12/17 0:00,0.769172,0.6654556393623352
2005/12/18 0:00,0.77006,0.6655654311180115
2005/12/19 0:00,0.780457,0.6656837463378906
2005/12/20 0:00,0.777484,0.6656627058982849
2005/12/21 0:00,0.777484,0.6658190488815308
2005/12/22 0:00,0.778816,0.6657642722129822
2005/12/23 0:00,0.789889,0.6652517914772034
2005/12/24 0:00,0.781616,0.6653344631195068
2005/12/25 0:00,0.781433,0.6650928854942322
2005/12/26 0:00,0.785176,0.6653404235839844
2005/12/27 0:00,0.794976,0.6653923988342285
2005/12/28 0:00,0.794597,0.6655445098876953
2005/12/29 0:00,0.792456,0.6654305458068848
2005/12/30 0:00,0.792519,0.665424644947052
2005/12/31 0:00,0.793588,0.6654002070426941
2006/1/1 0:00,0.800064,0.6654056906700134
2006/1/2 0:00,0.805088,0.6653218269348145
2006/1/3 0:00,0.810636,0.6654221415519714
2006/1/4 0:00,0.809323,0.6653938293457031
2006/1/5 0:00,0.805088,0.6654114127159119
2006/1/6 0:00,0.821558,0.6654433608055115
2006/1/7 0:00,0.823723,0.6654860377311707
2006/1/8 0:00,0.819236,0.6654701232910156
2006/1/9 0:00,0.824674,0.6656582355499268
2006/1/10 0:00,0.834585,0.6656096577644348
2006/1/11 0:00,0.835143,0.665459930896759
2006/1/12 0:00,0.83619,0.6653739809989929
2006/1/13 0:00,0.835946,0.665522575378418
2006/1/14 0:00,0.833611,0.6655632853507996
2006/1/15 0:00,0.83612,0.66557776927948
2006/1/16 0:00,0.833889,0.665520966053009
2006/1/17 0:00,0.83647,0.6654329895973206
2006/1/18 0:00,0.8285,0.6654815673828125
2006/1/19 0:00,0.826583,0.6654419302940369
2006/1/20 0:00,0.835213,0.6655679941177368
2006/1/21 0:00,0.832085,0.6656209230422974
2006/1/22 0:00,0.837802,0.665481448173523
2006/1/23 0:00,0.831117,0.6654412746429443
2006/1/24 0:00,0.832293,0.6653914451599121
2006/1/25 0:00,0.840089,0.6655141115188599
2006/1/26 0:00,0.83668,0.6654056310653687
2006/1/27 0:00,0.829463,0.6654470562934875
2006/1/28 0:00,0.833403,0.6654280424118042
2006/1/29 0:00,0.83647,0.6656034588813782
2006/1/30 0:00,0.835701,0.6655555367469788
2006/1/31 0:00,0.840477,0.6655868291854858
2006/2/1 0:00,0.837591,0.6656609773635864
2006/2/2 0:00,0.840124,0.6655966639518738
2006/2/3 0:00,0.840054,0.6655557751655579
2006/2/4 0:00,0.83091,0.6655511260032654
2006/2/5 0:00,0.828947,0.6655351519584656
2006/2/6 0:00,0.821828,0.6655816435813904
2006/2/7 0:00,0.810767,0.6656389236450195
2006/2/8 0:00,0.819739,0.6656703352928162
2006/2/9 0:00,0.824063,0.6656511425971985
2006/2/10 0:00,0.82149,0.6657880544662476
2006/2/11 0:00,0.821355,0.6657361388206482
2006/2/12 0:00,0.821355,0.665886640548706
2006/2/13 0:00,0.816793,0.665864884853363
2006/2/14 0:00,0.821828,0.6658506393432617
2006/2/15 0:00,0.809192,0.665826678276062
2006/2/16 0:00,0.819605,0.6658236384391785
2006/2/17 0:00,0.825014,0.6657522916793823
2006/2/18 0:00,0.824402,0.6657770872116089
2006/2/19 0:00,0.824402,0.6658178567886353
2006/2/20 0:00,0.826583,0.6658807396888733
2006/2/21 0:00,0.817528,0.665986180305481
2006/2/22 0:00,0.814399,0.6659672856330872
2006/2/23 0:00,0.808767,0.6658347845077515
2006/2/24 0:00,0.817127,0.6658486723899841
2006/2/25 0:00,0.819437,0.6658298969268799
2006/2/26 0:00,0.819437,0.6659128069877625
2006/2/27 0:00,0.820917,0.6659850478172302
2006/2/28 0:00,0.821625,0.6661389470100403
2006/3/1 0:00,0.81626,0.6660807728767395
2006/3/2 0:00,0.813603,0.666191577911377
2006/3/3 0:00,0.820883,0.6661974191665649
2006/3/4 0:00,0.818465,0.6661392450332642
2006/3/5 0:00,0.82464,0.6662108898162842
2006/3/6 0:00,0.823452,0.6663128733634949
2006/3/7 0:00,0.81473,0.6662552952766418
2006/3/8 0:00,0.816327,0.6662660241127014
2006/3/9 0:00,0.819403,0.6662301421165466
2006/3/10 0:00,0.81606,0.6661364436149597
2006/3/11 0:00,0.81606,0.6661710143089294
2006/3/12 0:00,0.82291,0.6662876605987549
2006/3/13 0:00,0.814531,0.8201055526733398
2006/3/14 0:00,0.818264,0.8205557465553284
2006/3/15 0:00,0.827061,0.8206980228424072
2006/3/16 0:00,0.824334,0.8202295303344727
2006/3/17 0:00,0.823045,0.8201213479042053
2006/3/18 0:00,0.823045,0.8200174570083618
2006/3/19 0:00,0.821018,0.8193703293800354
2006/3/20 0:00,0.822504,0.8187093734741211
2006/3/21 0:00,0.816127,0.8185431957244873
2006/3/22 0:00,0.81314,0.8182708024978638
2006/3/23 0:00,0.817595,0.817782998085022
2006/3/24 0:00,0.811162,0.8176918029785156
2006/3/25 0:00,0.813074,0.8182027339935303
2006/3/26 0:00,0.814133,0.8181194067001343
2006/3/27 0:00,0.822504,0.8174852728843689
2006/3/28 0:00,0.817127,0.8178959488868713
2006/3/29 0:00,0.815129,0.8175584673881531
2006/3/30 0:00,0.80952,0.8173409700393677
2006/3/31 0:00,0.799233,0.8167386651039124
2006/4/1 0:00,0.794849,0.8165472745895386
2006/4/2 0:00,0.795735,0.8163366913795471
2006/4/3 0:00,0.795672,0.8158148527145386
2006/4/4 0:00,0.788146,0.8156675100326538
2006/4/5 0:00,0.786473,0.8152768015861511
2006/4/6 0:00,0.786658,0.8154350519180298
2006/4/7 0:00,0.785608,0.8152157664299011
2006/4/8 0:00,0.779423,0.8150267004966736
2006/4/9 0:00,0.770921,0.8151389956474304
