timestamp,true_value,pred_value
2004/7/7 0:00,0.680457,0.7374043464660645
2004/7/8 0:00,0.670736,0.7373970746994019
2004/7/9 0:00,0.672812,0.7373898029327393
2004/7/10 0:00,0.672812,0.7373825311660767
2004/7/11 0:00,0.662427,0.7373751997947693
2004/7/12 0:00,0.662252,0.7373679280281067
2004/7/13 0:00,0.669478,0.7373605966567993
2004/7/14 0:00,0.686106,0.7373133301734924
2004/7/15 0:00,0.687663,0.7372660040855408
2004/7/16 0:00,0.689798,0.7372186779975891
2004/7/17 0:00,0.68899,0.7371713519096375
2004/7/18 0:00,0.696379,0.7371240258216858
2004/7/19 0:00,0.696864,0.7370767593383789
2004/7/20 0:00,0.698812,0.7370294332504272
2004/7/21 0:00,0.702839,0.7369821071624756
2004/7/22 0:00,0.705119,0.7369347810745239
2004/7/23 0:00,0.70497,0.7368874549865723
2004/7/24 0:00,0.705119,0.7368401288986206
2004/7/25 0:00,0.709371,0.7367928624153137
2004/7/26 0:00,0.708617,0.7367455363273621
2004/7/27 0:00,0.712708,0.7366982102394104
2004/7/28 0:00,0.711491,0.7366508841514587
2004/7/29 0:00,0.715001,0.7366035580635071
2004/7/30 0:00,0.713878,0.7365562915802002
2004/7/31 0:00,0.709874,0.7365089654922485
2004/8/1 0:00,0.708617,0.7364616394042969
2004/8/2 0:00,0.692617,0.7364143133163452
2004/8/3 0:00,0.68918,0.7363669872283936
2004/8/4 0:00,0.689227,0.7363196611404419
2004/8/5 0:00,0.688279,0.7362723350524902
2004/8/6 0:00,0.689655,0.7362250685691833
2004/8/7 0:00,0.689655,0.7361777424812317
2004/8/8 0:00,0.687616,0.73613041639328
2004/8/9 0:00,0.693001,0.7360831499099731
2004/8/10 0:00,0.703977,0.7360358238220215
2004/8/11 0:00,0.706764,0.7359884977340698
2004/8/12 0:00,0.709371,0.7359411716461182
2004/8/13 0:00,0.710934,0.7358938455581665
2004/8/14 0:00,0.710934,0.7358465194702148
2004/8/15 0:00,0.709774,0.7357991933822632
2004/8/16 0:00,0.718339,0.7357519268989563
2004/8/17 0:00,0.722596,0.7357046008110046
2004/8/18 0:00,0.724113,0.735657274723053
2004/8/19 0:00,0.710429,0.7356099486351013
2004/8/20 0:00,0.711187,0.7355626821517944
2004/8/21 0:00,0.711187,0.7355153560638428
2004/8/22 0:00,0.705816,0.7354680299758911
2004/8/23 0:00,0.715461,0.7354207038879395
2004/8/24 0:00,0.717978,0.7353733777999878
2004/8/25 0:00,0.725058,0.7353260517120361
2004/8/26 0:00,0.725058,0.7352787256240845
2004/8/27 0:00,0.728597,0.7352314591407776
2004/8/28 0:00,0.72768,0.735210657119751
2004/8/29 0:00,0.73455,0.7351898550987244
2004/8/30 0:00,0.731797,0.7351690530776978
2004/8/31 0:00,0.729341,0.7351482510566711
2004/9/1 0:00,0.725111,0.7351274490356445
2004/9/2 0:00,0.723956,0.7351066470146179
2004/9/3 0:00,0.7259,0.7350858449935913
2004/9/4 0:00,0.726375,0.7350650429725647
2004/9/5 0:00,0.731689,0.7350442409515381
2004/9/6 0:00,0.7347,0.7350234985351562
2004/9/7 0:00,0.733783,0.7350026965141296
2004/9/8 0:00,0.727749,0.734981894493103
2004/9/9 0:00,0.728916,0.7349610924720764
2004/9/10 0:00,0.732601,0.7349402904510498
2004/9/11 0:00,0.732601,0.7349194884300232
2004/9/12 0:00,0.72881,0.7348986864089966
2004/9/13 0:00,0.720669,0.73487788438797
2004/9/14 0:00,0.716743,0.7348570823669434
2004/9/15 0:00,0.707714,0.7348362803459167
2004/9/16 0:00,0.708215,0.7348154783248901
2004/9/17 0:00,0.705219,0.7347946763038635
2004/9/18 0:00,0.707814,0.7347738742828369
2004/9/19 0:00,0.707814,0.7347530722618103
2004/9/20 0:00,0.713929,0.7347322702407837
2004/9/21 0:00,0.716692,0.7347114682197571
2004/9/22 0:00,0.707314,0.7346906661987305
2004/9/23 0:00,0.705716,0.7346699237823486
2004/9/24 0:00,0.702198,0.7346490621566772
2004/9/25 0:00,0.702198,0.7346283197402954
2004/9/26 0:00,0.705517,0.734607458114624
2004/9/27 0:00,0.70502,0.7345867156982422
2004/9/28 0:00,0.697107,0.7345659136772156
2004/9/29 0:00,0.70373,0.734545111656189
2004/9/30 0:00,0.711187,0.7345243096351624
2004/10/1 0:00,0.710278,0.7345035076141357
2004/10/2 0:00,0.710278,0.7344827055931091
2004/10/3 0:00,0.709019,0.7344619035720825
2004/10/4 0:00,0.697739,0.7344411015510559
2004/10/5 0:00,0.711845,0.7344202995300293
2004/10/6 0:00,0.713419,0.7343994975090027
2004/10/7 0:00,0.720773,0.7343786954879761
2004/10/8 0:00,0.721033,0.7343578934669495
2004/10/9 0:00,0.721033,0.7343370914459229
2004/10/10 0:00,0.7227,0.7343162894248962
2004/10/11 0:00,0.72197,0.7342954874038696
2004/10/12 0:00,0.722074,0.7342339158058167
2004/10/13 0:00,0.724795,0.7341723442077637
2004/10/14 0:00,0.727431,0.7341107726097107
2004/10/15 0:00,0.72759,0.7340491414070129
2004/10/16 0:00,0.72759,0.73398756980896
2004/10/17 0:00,0.733245,0.733925998210907
2004/10/18 0:00,0.736757,0.733864426612854
2004/10/19 0:00,0.73303,0.7338027954101562
2004/10/20 0:00,0.723014,0.7337412238121033
2004/10/21 0:00,0.727114,0.7336796522140503
2004/10/22 0:00,0.726058,0.7336180210113525
2004/10/23 0:00,0.726058,0.7335564494132996
2004/10/24 0:00,0.729182,0.7334948778152466
2004/10/25 0:00,0.728863,0.7334333062171936
2004/10/26 0:00,0.735727,0.7333717346191406
2004/10/27 0:00,0.73303,0.7333101034164429
2004/10/28 0:00,0.73346,0.7332485318183899
2004/10/29 0:00,0.734268,0.7331869602203369
2004/10/30 0:00,0.733568,0.7331253290176392
2004/10/31 0:00,0.735943,0.7330637574195862
2004/11/1 0:00,0.740192,0.7330021858215332
2004/11/2 0:00,0.737083,0.7329406142234802
2004/11/3 0:00,0.73346,0.7328789830207825
2004/11/4 0:00,0.743992,0.7328174114227295
2004/11/5 0:00,0.744269,0.7327558398246765
2004/11/6 0:00,0.74228,0.7326942682266235
2004/11/7 0:00,0.741125,0.7326326370239258
2004/11/8 0:00,0.747887,0.7325710654258728
2004/11/9 0:00,0.753012,0.7325094938278198
2004/11/10 0:00,0.748223,0.7324478626251221
2004/11/11 0:00,0.753012,0.7323863506317139
2004/11/12 0:00,0.754375,0.7323247194290161
2004/11/13 0:00,0.754375,0.7322631478309631
2004/11/14 0:00,0.752615,0.7322015762329102
2004/11/15 0:00,0.752729,0.7321399450302124
2004/11/16 0:00,0.762544,0.7320783734321594
2004/11/17 0:00,0.757978,0.7320168018341064
2004/11/18 0:00,0.757576,0.7319552302360535
2004/11/19 0:00,0.755572,0.7318935990333557
2004/11/20 0:00,0.755572,0.7318320274353027
2004/11/21 0:00,0.756716,0.7317704558372498
2004/11/22 0:00,0.748503,0.7317088842391968
2004/11/23 0:00,0.754318,0.731647253036499
2004/11/24 0:00,0.746938,0.731585681438446
2004/11/25 0:00,0.746102,0.7315241098403931
2004/11/26 0:00,0.746714,0.7315383553504944
2004/11/27 0:00,0.74499,0.7315526008605957
2004/11/28 0:00,0.75188,0.7315667867660522
2004/11/29 0:00,0.749681,0.7315810322761536
2004/11/30 0:00,0.74239,0.7315952777862549
2004/12/1 0:00,0.753409,0.7316094636917114
2004/12/2 0:00,0.762951,0.7316237092018127
2004/12/3 0:00,0.762486,0.7316379547119141
2004/12/4 0:00,0.762369,0.7316522002220154
2004/12/5 0:00,0.766284,0.7316664457321167
2004/12/6 0:00,0.772201,0.7316806316375732
2004/12/7 0:00,0.775555,0.7316948771476746
2004/12/8 0:00,0.793588,0.7317091226577759
2004/12/9 0:00,0.795608,0.7317233085632324
2004/12/10 0:00,0.795482,0.7317375540733337
2004/12/11 0:00,0.795482,0.7317517995834351
2004/12/12 0:00,0.789391,0.7317660450935364
2004/12/13 0:00,0.787402,0.7317802309989929
2004/12/14 0:00,0.781067,0.7317944765090942
2004/12/15 0:00,0.779059,0.7318087220191956
2004/12/16 0:00,0.776337,0.7318229675292969
2004/12/17 0:00,0.773395,0.7318371534347534
2004/12/18 0:00,0.773395,0.7318513989448547
2004/12/19 0:00,0.77682,0.731865644454956
2004/12/20 0:00,0.767165,0.7318798899650574
2004/12/21 0:00,0.771843,0.7318941354751587
2004/12/22 0:00,0.777122,0.7319083213806152
2004/12/23 0:00,0.777122,0.7319225668907166
2004/12/24 0:00,0.77918,0.7319368124008179
2004/12/25 0:00,0.77918,0.7319509983062744
2004/12/26 0:00,0.771962,0.7319652438163757
2004/12/27 0:00,0.761151,0.731979489326477
2004/12/28 0:00,0.762137,0.7319937348365784
2004/12/29 0:00,0.761151,0.7320079207420349
2004/12/30 0:00,0.749625,0.7320221662521362
2004/12/31 0:00,0.749625,0.7320364117622375
2005/1/1 0:00,0.750244,0.7320506572723389
2005/1/2 0:00,0.744214,0.7320648431777954
2005/1/3 0:00,0.744325,0.7320790886878967
2005/1/4 0:00,0.755494,0.732093334197998
2005/1/5 0:00,0.755744,0.7321075201034546
2005/1/6 0:00,0.762195,0.7321218252182007
2005/1/7 0:00,0.762602,0.7321360111236572
2005/1/8 0:00,0.762602,0.7321502566337585
2005/1/9 0:00,0.759129,0.7321645021438599
2005/1/10 0:00,0.761615,0.7321382761001587
2005/1/11 0:00,0.747496,0.7321121096611023
2005/1/12 0:00,0.745712,0.7320859432220459
2005/1/13 0:00,0.747775,0.7320597767829895
2005/1/14 0:00,0.748111,0.7320336103439331
2005/1/15 0:00,0.748111,0.7320074439048767
2005/1/16 0:00,0.754774,0.7319812774658203
2005/1/17 0:00,0.752842,0.7319550514221191
2005/1/18 0:00,0.744435,0.7319288849830627
2005/1/19 0:00,0.73616,0.7319027185440063
2005/1/20 0:00,0.735727,0.73187655210495
2005/1/21 0:00,0.736106,0.7318503856658936
2005/1/22 0:00,0.736106,0.7318242192268372
2005/1/23 0:00,0.74217,0.731797993183136
2005/1/24 0:00,0.743826,0.7317718267440796
2005/1/25 0:00,0.742942,0.7317456603050232
2005/1/26 0:00,0.748727,0.7317194938659668
2005/1/27 0:00,0.748727,0.7316933274269104
2005/1/28 0:00,0.749064,0.731667160987854
2005/1/29 0:00,0.749064,0.7316409945487976
2005/1/30 0:00,0.747887,0.7316147685050964
2005/1/31 0:00,0.75523,0.73158860206604
2005/2/1 0:00,0.764877,0.7315624356269836
2005/2/2 0:00,0.768403,0.7315362691879272
2005/2/3 0:00,0.778634,0.7315101027488708
2005/2/4 0:00,0.779606,0.7314839363098145
2005/2/5 0:00,0.779606,0.7314577698707581
2005/2/6 0:00,0.776096,0.7314315438270569
2005/2/7 0:00,0.767224,0.7314053773880005
2005/2/8 0:00,0.761673,0.7313792109489441
2005/2/9 0:00,0.758093,0.7313530445098877
2005/2/10 0:00,0.758495,0.7313268780708313
2005/2/11 0:00,0.759821,0.7313007116317749
2005/2/12 0:00,0.757576,0.7312745451927185
2005/2/13 0:00,0.762137,0.7312483787536621
2005/2/14 0:00,0.760052,0.7312221527099609
2005/2/15 0:00,0.759301,0.7311959862709045
2005/2/16 0:00,0.769231,0.7311698198318481
2005/2/17 0:00,0.768226,0.7311436533927917
2005/2/18 0:00,0.76693,0.7311174869537354
2005/2/19 0:00,0.767695,0.7310912609100342
2005/2/20 0:00,0.773455,0.7310650944709778
2005/2/21 0:00,0.770179,0.7310389280319214
2005/2/22 0:00,0.771724,0.731012761592865
2005/2/23 0:00,0.755972,0.7309865951538086
2005/2/24 0:00,0.757691,0.7309456467628479
2005/2/25 0:00,0.757805,0.730904757976532
2005/2/26 0:00,0.757805,0.7308638095855713
2005/2/27 0:00,0.763884,0.7308229207992554
2005/2/28 0:00,0.76365,0.7307820320129395
2005/3/1 0:00,0.766049,0.7307410836219788
2005/3/2 0:00,0.771188,0.7307001948356628
2005/3/3 0:00,0.772857,0.7306592464447021
2005/3/4 0:00,0.772201,0.7306183576583862
2005/3/5 0:00,0.772201,0.7305774092674255
2005/3/6 0:00,0.772559,0.7305365204811096
2005/3/7 0:00,0.780214,0.7304955720901489
2005/3/8 0:00,0.779788,0.730454683303833
2005/3/9 0:00,0.772917,0.7304137349128723
2005/3/10 0:00,0.76864,0.7303728461265564
2005/3/11 0:00,0.76858,0.7303318977355957
2005/3/12 0:00,0.76858,0.7302910089492798
2005/3/13 0:00,0.770179,0.7302501201629639
2005/3/14 0:00,0.777484,0.7302091717720032
2005/3/15 0:00,0.771426,0.7301682829856873
2005/3/16 0:00,0.76746,0.7301273345947266
2005/3/17 0:00,0.759071,0.7300864458084106
2005/3/18 0:00,0.760167,0.73004549741745
2005/3/19 0:00,0.760167,0.730004608631134
2005/3/20 0:00,0.75643,0.7299636602401733
2005/3/21 0:00,0.752106,0.7299227714538574
2005/3/22 0:00,0.751767,0.7298818826675415
2005/3/23 0:00,0.75884,0.7298409342765808
2005/3/24 0:00,0.762777,0.7297999858856201
2005/3/25 0:00,0.763359,0.7297590970993042
2005/3/26 0:00,0.763359,0.7297182083129883
2005/3/27 0:00,0.761035,0.7296772599220276
2005/3/28 0:00,0.748335,0.7296363711357117
2005/3/29 0:00,0.745657,0.729595422744751
2005/3/30 0:00,0.747384,0.7295545339584351
2005/3/31 0:00,0.751145,0.7295135855674744
2005/4/1 0:00,0.751145,0.7294726967811584
2005/4/2 0:00,0.750807,0.7294317483901978
2005/4/3 0:00,0.751428,0.7293908596038818
2005/4/4 0:00,0.750694,0.7293499708175659
2005/4/5 0:00,0.74239,0.7293090224266052
2005/4/6 0:00,0.740302,0.7292680740356445
2005/4/7 0:00,0.736377,0.7292271852493286
2005/4/8 0:00,0.738662,0.7291862964630127
2005/4/9 0:00,0.736594,0.729145348072052
2005/4/10 0:00,0.735835,0.7291529178619385
2005/4/11 0:00,0.740412,0.7291604280471802
2005/4/12 0:00,0.739262,0.7291679978370667
2005/4/13 0:00,0.735294,0.7291755080223083
2005/4/14 0:00,0.744879,0.7291830778121948
2005/4/15 0:00,0.738007,0.7291905879974365
2005/4/16 0:00,0.731422,0.729198157787323
2005/4/17 0:00,0.72998,0.7292056679725647
2005/4/18 0:00,0.718391,0.7292132377624512
2005/4/19 0:00,0.730407,0.7292207479476929
2005/4/20 0:00,0.730407,0.7292283177375793
2005/4/21 0:00,0.730407,0.729235827922821
2005/4/22 0:00,0.73346,0.7292433977127075
2005/4/23 0:00,0.740521,0.7292509078979492
2005/4/24 0:00,0.74173,0.7292584776878357
2005/4/25 0:00,0.749963,0.7292659878730774
2005/4/26 0:00,0.749963,0.7292735576629639
2005/4/27 0:00,0.749963,0.7292810678482056
2005/4/28 0:00,0.749963,0.729288637638092
2005/4/29 0:00,0.754205,0.7292961478233337
2005/4/30 0:00,0.755344,0.7293037176132202
2005/5/1 0:00,0.763475,0.7293112277984619
2005/5/2 0:00,0.764234,0.7293187975883484
2005/5/3 0:00,0.765755,0.7293263077735901
2005/5/4 0:00,0.767695,0.7293338775634766
2005/5/5 0:00,0.766989,0.7293413877487183
2005/5/6 0:00,0.766342,0.7293489575386047
2005/5/7 0:00,0.769053,0.7293564677238464
2005/5/8 0:00,0.778634,0.7293640375137329
2005/5/9 0:00,0.776699,0.7293715476989746
2005/5/10 0:00,0.782411,0.7293791174888611
2005/5/11 0:00,0.783085,0.7293866276741028
2005/5/12 0:00,0.783085,0.7293941974639893
2005/5/13 0:00,0.781067,0.729401707649231
2005/5/14 0:00,0.785731,0.7294092774391174
2005/5/15 0:00,0.788333,0.7294167876243591
2005/5/16 0:00,0.792707,0.7294243574142456
2005/5/17 0:00,0.798148,0.7294318675994873
2005/5/18 0:00,0.799552,0.7294394373893738
2005/5/19 0:00,0.797067,0.7294469475746155
2005/5/20 0:00,0.789079,0.729454517364502
2005/5/21 0:00,0.788022,0.7294620275497437
2005/5/22 0:00,0.795229,0.7294695973396301
2005/5/23 0:00,0.801989,0.7294771075248718
2005/5/24 0:00,0.801475,0.7294846773147583
2005/5/25 0:00,0.80186,0.7294272184371948
2005/5/26 0:00,0.802053,0.7293697595596313
2005/5/27 0:00,0.799488,0.7293123006820679
2005/5/28 0:00,0.805218,0.7292548418045044
2005/5/29 0:00,0.805348,0.7291973829269409
2005/5/30 0:00,0.799361,0.7291399240493774
2005/5/31 0:00,0.808407,0.729082465171814
2005/6/1 0:00,0.807103,0.7290250062942505
2005/6/2 0:00,0.807103,0.728967547416687
2005/6/3 0:00,0.808865,0.7289100885391235
2005/6/4 0:00,0.800512,0.7288526296615601
2005/6/5 0:00,0.790826,0.7287951707839966
2005/6/6 0:00,0.785484,0.7287377119064331
2005/6/7 0:00,0.793021,0.7286802530288696
2005/6/8 0:00,0.795292,0.7286227941513062
2005/6/9 0:00,0.795292,0.7285653352737427
2005/6/10 0:00,0.793462,0.7285078763961792
2005/6/11 0:00,0.792267,0.7284504175186157
2005/6/12 0:00,0.788333,0.7283929586410522
2005/6/13 0:00,0.797957,0.7283354997634888
2005/6/14 0:00,0.786906,0.7282780408859253
2005/6/15 0:00,0.787154,0.7282205820083618
2005/6/16 0:00,0.785176,0.7281631231307983
2005/6/17 0:00,0.78284,0.7281056642532349
2005/6/18 0:00,0.782473,0.7280482053756714
2005/6/19 0:00,0.788333,0.7279907464981079
2005/6/20 0:00,0.78964,0.7279332876205444
2005/6/21 0:00,0.799041,0.727875828742981
2005/6/22 0:00,0.793399,0.7278183698654175
2005/6/23 0:00,0.793399,0.727760910987854
2005/6/24 0:00,0.789889,0.7277034521102905
2005/6/25 0:00,0.796495,0.727645993232727
2005/6/26 0:00,0.797957,0.7275885343551636
2005/6/27 0:00,0.809717,0.7275310754776001
2005/6/28 0:00,0.817394,0.7274736166000366
2005/6/29 0:00,0.818599,0.7274161577224731
2005/6/30 0:00,0.818599,0.7273586988449097
2005/7/1 0:00,0.817394,0.7273012399673462
2005/7/2 0:00,0.823316,0.7272437810897827
2005/7/3 0:00,0.820816,0.7271863222122192
2005/7/4 0:00,0.816393,0.7271288633346558
2005/7/5 0:00,0.817528,0.7270714044570923
2005/7/6 0:00,0.815794,0.7270139455795288
2005/7/7 0:00,0.815262,0.7269564867019653
2005/7/8 0:00,0.814266,0.7268990278244019
2005/7/9 0:00,0.821423,0.7268887758255005
2005/7/10 0:00,0.816127,0.7268785238265991
2005/7/11 0:00,0.827198,0.7268682718276978
2005/7/12 0:00,0.822436,0.7268580198287964
2005/7/13 0:00,0.823588,0.7268478274345398
2005/7/14 0:00,0.823588,0.7268375754356384
2005/7/15 0:00,0.813008,0.7268273234367371
2005/7/16 0:00,0.819269,0.7268170714378357
2005/7/17 0:00,0.806127,0.7268068194389343
2005/7/18 0:00,0.801218,0.726796567440033
2005/7/19 0:00,0.810898,0.7267863154411316
2005/7/20 0:00,0.810504,0.726776123046875
2005/7/21 0:00,0.810504,0.7267658710479736
2005/7/22 0:00,0.809389,0.7267556190490723
2005/7/23 0:00,0.811688,0.7267453670501709
2005/7/24 0:00,0.817929,0.7267351150512695
2005/7/25 0:00,0.81011,0.7267248630523682
2005/7/26 0:00,0.81182,0.7267146706581116
2005/7/27 0:00,0.811886,0.7267044186592102
2005/7/28 0:00,0.811886,0.7266941666603088
2005/7/29 0:00,0.804829,0.7266839146614075
2005/7/30 0:00,0.810504,0.7266736626625061
2005/7/31 0:00,0.823181,0.7266634106636047
2005/8/1 0:00,0.826583,0.7266532182693481
2005/8/2 0:00,0.828226,0.7266429662704468
2005/8/3 0:00,0.827061,0.7266327142715454
2005/8/4 0:00,0.827061,0.726622462272644
2005/8/5 0:00,0.8296,0.7266122102737427
2005/8/6 0:00,0.828157,0.7266019582748413
2005/8/7 0:00,0.826856,0.7265917062759399
2005/8/8 0:00,0.830979,0.7265815138816833
2005/8/9 0:00,0.834446,0.726571261882782
2005/8/10 0:00,0.837802,0.7265610098838806
2005/8/11 0:00,0.833264,0.7265507578849792
2005/8/12 0:00,0.829669,0.7265405058860779
2005/8/13 0:00,0.819605,0.7265302538871765
2005/8/14 0:00,0.83682,0.7265200614929199
2005/8/15 0:00,0.84317,0.7265098094940186
2005/8/16 0:00,0.845094,0.7264995574951172
2005/8/17 0:00,0.843597,0.7264893054962158
2005/8/18 0:00,0.843597,0.7264790534973145
2005/8/19 0:00,0.843811,0.7264688014984131
2005/8/20 0:00,0.856238,0.7264585494995117
2005/8/21 0:00,0.855798,0.7264483571052551
2005/8/22 0:00,0.863334,0.7264381051063538
2005/8/23 0:00,0.865127,0.7264577746391296
2005/8/24 0:00,0.864678,0.7264774441719055
2005/8/25 0:00,0.864379,0.7264971733093262
2005/8/26 0:00,0.866176,0.726516842842102
2005/8/27 0:00,0.87146,0.7265365123748779
2005/8/28 0:00,0.870019,0.7265561819076538
2005/8/29 0:00,0.871536,0.7265759110450745
2005/8/30 0:00,0.877501,0.7265955805778503
2005/8/31 0:00,0.87727,0.7266152501106262
2005/9/1 0:00,0.87727,0.7266349196434021
2005/9/2 0:00,0.874355,0.7266546487808228
2005/9/3 0:00,0.869036,0.7266743183135986
2005/9/4 0:00,0.863856,0.7266939878463745
2005/9/5 0:00,0.843811,0.7267136573791504
2005/9/6 0:00,0.845237,0.726733386516571
2005/9/7 0:00,0.83167,0.7267530560493469
2005/9/8 0:00,0.83167,0.7267727255821228
2005/9/9 0:00,0.830358,0.7267923951148987
2005/9/10 0:00,0.816193,0.7268121242523193
2005/9/11 0:00,0.817661,0.7268317937850952
2005/9/12 0:00,0.824742,0.7268514633178711
2005/9/13 0:00,0.833611,0.726871132850647
2005/9/14 0:00,0.831393,0.7268908619880676
2005/9/15 0:00,0.831393,0.7269105315208435
2005/9/16 0:00,0.829738,0.7269302010536194
2005/9/17 0:00,0.8351,0.72694993019104
2005/9/18 0:00,0.837381,0.7269695997238159
2005/9/19 0:00,0.81974,0.7269892692565918
2005/9/20 0:00,0.820681,0.7270089387893677
2005/9/21 0:00,0.823995,0.7270286679267883
2005/9/22 0:00,0.823995,0.7270483374595642
2005/9/23 0:00,0.825083,0.7270680069923401
2005/9/24 0:00,0.832362,0.727087676525116
2005/9/25 0:00,0.827198,0.7271074056625366
2005/9/26 0:00,0.829738,0.7271270751953125
2005/9/27 0:00,0.840195,0.7271467447280884
2005/9/28 0:00,0.839842,0.7271664142608643
2005/9/29 0:00,0.843668,0.7271861433982849
2005/9/30 0:00,0.851209,0.7272058129310608
2005/10/1 0:00,0.85162,0.7272254824638367
2005/10/2 0:00,0.84674,0.7272451519966125
2005/10/3 0:00,0.831947,0.7272648811340332
2005/10/4 0:00,0.831808,0.7272845506668091
2005/10/5 0:00,0.832362,0.727304220199585
2005/10/6 0:00,0.822301,0.7273238897323608
2005/10/7 0:00,0.818465,0.7273257374763489
2005/10/8 0:00,0.825627,0.7273275256156921
2005/10/9 0:00,0.822301,0.7273293137550354
2005/10/10 0:00,0.830979,0.7273311614990234
2005/10/11 0:00,0.819807,0.7273329496383667
2005/10/12 0:00,0.816127,0.72733473777771
2005/10/13 0:00,0.778028,0.727336585521698
2005/10/14 0:00,0.778816,0.7273383736610413
2005/10/15 0:00,0.772618,0.7273401618003845
2005/10/16 0:00,0.793903,0.7273420095443726
2005/10/17 0:00,0.778634,0.7273437976837158
2005/10/18 0:00,0.76746,0.7273455858230591
2005/10/19 0:00,0.759013,0.7273474335670471
2005/10/20 0:00,0.762486,0.7273492217063904
2005/10/21 0:00,0.766754,0.7273510098457336
2005/10/22 0:00,0.76929,0.7273528575897217
2005/10/23 0:00,0.78456,0.7273546457290649
2005/10/24 0:00,0.780457,0.7273564338684082
2005/10/25 0:00,0.798148,0.7273582220077515
2005/10/26 0:00,0.791703,0.7273600697517395
2005/10/27 0:00,0.796369,0.7273618578910828
2005/10/28 0:00,0.794786,0.7273637056350708
2005/10/29 0:00,0.793336,0.7273654937744141
2005/10/30 0:00,0.801603,0.7273672819137573
2005/10/31 0:00,0.797194,0.7273691296577454
2005/11/1 0:00,0.79277,0.7273709177970886
2005/11/2 0:00,0.821693,0.7273727059364319
2005/11/3 0:00,0.810898,0.7273745536804199
2005/11/4 0:00,0.793462,0.7273763418197632
2005/11/5 0:00,0.788955,0.7273781299591064
2005/11/6 0:00,0.791766,0.7273799180984497
2005/11/7 0:00,0.791515,0.7273817658424377
2005/11/8 0:00,0.795229,0.727383553981781
2005/11/9 0:00,0.79466,0.7273853421211243
2005/11/10 0:00,0.785762,0.7273871898651123
2005/11/11 0:00,0.776398,0.7273889780044556
2005/11/12 0:00,0.786411,0.7273907661437988
2005/11/13 0:00,0.778634,0.7273926138877869
2005/11/14 0:00,0.76864,0.7273944020271301
2005/11/15 0:00,0.768699,0.7273962497711182
2005/11/16 0:00,0.761905,0.7273980379104614
2005/11/17 0:00,0.757031,0.7273998260498047
2005/11/18 0:00,0.756487,0.727401614189148
2005/11/19 0:00,0.747105,0.727403461933136
2005/11/20 0:00,0.745629,0.7274052500724792
2005/11/21 0:00,0.740357,0.7273905277252197
2005/11/22 0:00,0.741565,0.7273757457733154
2005/11/23 0:00,0.741785,0.7273609638214111
2005/11/24 0:00,0.755059,0.7273462414741516
2005/11/25 0:00,0.762253,0.7273314595222473
2005/11/26 0:00,0.776759,0.727316677570343
2005/11/27 0:00,0.777152,0.7273019552230835
2005/11/28 0:00,0.777363,0.7272871732711792
2005/11/29 0:00,0.78183,0.7272723913192749
2005/11/30 0:00,0.778513,0.7272576689720154
2005/12/1 0:00,0.773485,0.7272428870201111
2005/12/2 0:00,0.773156,0.7272281646728516
2005/12/3 0:00,0.773395,0.7272133827209473
2005/12/4 0:00,0.773395,0.727198600769043
2005/12/5 0:00,0.762021,0.7271838784217834
2005/12/6 0:00,0.763534,0.7271690964698792
2005/12/7 0:00,0.751174,0.7271543741226196
2005/12/8 0:00,0.75392,0.7271395921707153
2005/12/9 0:00,0.763009,0.727124810218811
2005/12/10 0:00,0.75706,0.7271100878715515
2005/12/11 0:00,0.769112,0.7270953059196472
2005/12/12 0:00,0.767401,0.7270805835723877
2005/12/13 0:00,0.774893,0.7270658016204834
2005/12/14 0:00,0.773814,0.7270510196685791
2005/12/15 0:00,0.773994,0.7270362973213196
2005/12/16 0:00,0.772022,0.7270215153694153
2005/12/17 0:00,0.769172,0.7270067930221558
2005/12/18 0:00,0.77006,0.7269920110702515
2005/12/19 0:00,0.780457,0.7269772291183472
2005/12/20 0:00,0.777484,0.7269625067710876
2005/12/21 0:00,0.777484,0.7269477248191833
2005/12/22 0:00,0.778816,0.7269330024719238
2005/12/23 0:00,0.789889,0.7269182205200195
2005/12/24 0:00,0.781616,0.7269034385681152
2005/12/25 0:00,0.781433,0.7268887162208557
2005/12/26 0:00,0.785176,0.7268739342689514
2005/12/27 0:00,0.794976,0.7268592119216919
2005/12/28 0:00,0.794597,0.7268444299697876
2005/12/29 0:00,0.792456,0.7268296480178833
2005/12/30 0:00,0.792519,0.726814866065979
2005/12/31 0:00,0.793588,0.7268001437187195
2006/1/1 0:00,0.800064,0.7267853617668152
2006/1/2 0:00,0.805088,0.7267706394195557
2006/1/3 0:00,0.810636,0.7267558574676514
2006/1/4 0:00,0.809323,0.7267410755157471
2006/1/5 0:00,0.805088,0.7267043590545654
2006/1/6 0:00,0.821558,0.7266676425933838
2006/1/7 0:00,0.823723,0.7266309261322021
2006/1/8 0:00,0.819236,0.7265942096710205
2006/1/9 0:00,0.824674,0.7265574336051941
2006/1/10 0:00,0.834585,0.7265207171440125
2006/1/11 0:00,0.835143,0.7264840006828308
2006/1/12 0:00,0.83619,0.7264472842216492
2006/1/13 0:00,0.835946,0.7264105677604675
2006/1/14 0:00,0.833611,0.7263738512992859
2006/1/15 0:00,0.83612,0.7263370752334595
2006/1/16 0:00,0.833889,0.7263003587722778
2006/1/17 0:00,0.83647,0.7262636423110962
2006/1/18 0:00,0.8285,0.7262269258499146
