timestamp,true_value,pred_value
2004/8/6 0:00,0.689655,0.7108774781227112
2004/8/7 0:00,0.689655,0.7110558748245239
2004/8/8 0:00,0.687616,0.7112453579902649
2004/8/9 0:00,0.693001,0.7115241885185242
2004/8/10 0:00,0.703977,0.7118452787399292
2004/8/11 0:00,0.706764,0.711798906326294
2004/8/12 0:00,0.709371,0.7118974924087524
2004/8/13 0:00,0.710934,0.7121555209159851
2004/8/14 0:00,0.710934,0.7122577428817749
2004/8/15 0:00,0.709774,0.7125072479248047
2004/8/16 0:00,0.718339,0.712561309337616
2004/8/17 0:00,0.722596,0.7125675678253174
2004/8/18 0:00,0.724113,0.7127794623374939
2004/8/19 0:00,0.710429,0.7128291130065918
2004/8/20 0:00,0.711187,0.7129356861114502
2004/8/21 0:00,0.711187,0.7130966186523438
2004/8/22 0:00,0.705816,0.7131797671318054
2004/8/23 0:00,0.715461,0.713238537311554
2004/8/24 0:00,0.717978,0.7134636044502258
2004/8/25 0:00,0.725058,0.7136973738670349
2004/8/26 0:00,0.725058,0.7138069272041321
2004/8/27 0:00,0.728597,0.7141653299331665
2004/8/28 0:00,0.72768,0.7141507267951965
2004/8/29 0:00,0.73455,0.7141839265823364
2004/8/30 0:00,0.731797,0.7144520282745361
2004/8/31 0:00,0.729341,0.7146645784378052
2004/9/1 0:00,0.725111,0.71468186378479
2004/9/2 0:00,0.723956,0.7149717807769775
2004/9/3 0:00,0.7259,0.7152354717254639
2004/9/4 0:00,0.726375,0.7152252197265625
2004/9/5 0:00,0.731689,0.715385377407074
2004/9/6 0:00,0.7347,0.715769350528717
2004/9/7 0:00,0.733783,0.7161420583724976
2004/9/8 0:00,0.727749,0.7162498235702515
2004/9/9 0:00,0.728916,0.7161176204681396
2004/9/10 0:00,0.732601,0.7160006761550903
2004/9/11 0:00,0.732601,0.715977668762207
2004/9/12 0:00,0.72881,0.716022789478302
2004/9/13 0:00,0.720669,0.716001570224762
2004/9/14 0:00,0.716743,0.7163829207420349
2004/9/15 0:00,0.707714,0.7161818146705627
2004/9/16 0:00,0.708215,0.7160695195198059
2004/9/17 0:00,0.705219,0.7161504626274109
2004/9/18 0:00,0.707814,0.7161556482315063
2004/9/19 0:00,0.707814,0.7163094282150269
2004/9/20 0:00,0.713929,0.7165384292602539
2004/9/21 0:00,0.716692,0.7169153690338135
2004/9/22 0:00,0.707314,0.7168513536453247
2004/9/23 0:00,0.705716,0.717073380947113
2004/9/24 0:00,0.702198,0.7174158096313477
2004/9/25 0:00,0.702198,0.7176607251167297
2004/9/26 0:00,0.705517,0.7182679772377014
2004/9/27 0:00,0.70502,0.7187648415565491
2004/9/28 0:00,0.697107,0.719243586063385
2004/9/29 0:00,0.70373,0.7194548845291138
2004/9/30 0:00,0.711187,0.7195767760276794
2004/10/1 0:00,0.710278,0.7188946008682251
2004/10/2 0:00,0.710278,0.7189908623695374
2004/10/3 0:00,0.709019,0.7191237211227417
2004/10/4 0:00,0.697739,0.7189115285873413
2004/10/5 0:00,0.711845,0.7189734578132629
2004/10/6 0:00,0.713419,0.7191486358642578
2004/10/7 0:00,0.720773,0.7189908027648926
2004/10/8 0:00,0.721033,0.7188332080841064
2004/10/9 0:00,0.721033,0.7190536856651306
2004/10/10 0:00,0.7227,0.7190495133399963
2004/10/11 0:00,0.72197,0.7190968990325928
2004/10/12 0:00,0.722074,0.7190908789634705
2004/10/13 0:00,0.724795,0.7191885113716125
2004/10/14 0:00,0.727431,0.7192001342773438
2004/10/15 0:00,0.72759,0.719398558139801
2004/10/16 0:00,0.72759,0.7193499803543091
2004/10/17 0:00,0.733245,0.7193799018859863
2004/10/18 0:00,0.736757,0.7196457982063293
2004/10/19 0:00,0.73303,0.7200276851654053
2004/10/20 0:00,0.723014,0.7202025651931763
2004/10/21 0:00,0.727114,0.720365583896637
2004/10/22 0:00,0.726058,0.7202739119529724
2004/10/23 0:00,0.726058,0.7206816077232361
2004/10/24 0:00,0.729182,0.7208084464073181
2004/10/25 0:00,0.728863,0.720720112323761
2004/10/26 0:00,0.735727,0.7205899953842163
2004/10/27 0:00,0.73303,0.7208709120750427
2004/10/28 0:00,0.73346,0.720945417881012
2004/10/29 0:00,0.734268,0.721320390701294
2004/10/30 0:00,0.733568,0.7214099764823914
2004/10/31 0:00,0.735943,0.7211903929710388
2004/11/1 0:00,0.740192,0.7212372422218323
2004/11/2 0:00,0.737083,0.7214466333389282
2004/11/3 0:00,0.73346,0.7211686968803406
2004/11/4 0:00,0.743992,0.7209749817848206
2004/11/5 0:00,0.744269,0.7208389639854431
2004/11/6 0:00,0.74228,0.720755934715271
2004/11/7 0:00,0.741125,0.7206829786300659
2004/11/8 0:00,0.747887,0.7207145690917969
2004/11/9 0:00,0.753012,0.7209393978118896
2004/11/10 0:00,0.748223,0.7213100790977478
2004/11/11 0:00,0.753012,0.7215123176574707
2004/11/12 0:00,0.754375,0.7213242650032043
2004/11/13 0:00,0.754375,0.7210816144943237
2004/11/14 0:00,0.752615,0.7213441729545593
2004/11/15 0:00,0.752729,0.7214537858963013
2004/11/16 0:00,0.762544,0.7220240235328674
2004/11/17 0:00,0.757978,0.7223294973373413
2004/11/18 0:00,0.757576,0.7222557067871094
2004/11/19 0:00,0.755572,0.7220717668533325
2004/11/20 0:00,0.755572,0.7220471501350403
2004/11/21 0:00,0.756716,0.7219460606575012
2004/11/22 0:00,0.748503,0.7222539782524109
2004/11/23 0:00,0.754318,0.7227563261985779
2004/11/24 0:00,0.746938,0.7226496338844299
2004/11/25 0:00,0.746102,0.7224623560905457
2004/11/26 0:00,0.746714,0.7225781679153442
2004/11/27 0:00,0.74499,0.722472071647644
2004/11/28 0:00,0.75188,0.7229402661323547
2004/11/29 0:00,0.749681,0.7228538990020752
2004/11/30 0:00,0.74239,0.7231192588806152
2004/12/1 0:00,0.753409,0.7234829068183899
2004/12/2 0:00,0.762951,0.723642885684967
2004/12/3 0:00,0.762486,0.7248322367668152
2004/12/4 0:00,0.762369,0.7257806062698364
2004/12/5 0:00,0.766284,0.7256598472595215
2004/12/6 0:00,0.772201,0.7255777716636658
2004/12/7 0:00,0.775555,0.7255955934524536
2004/12/8 0:00,0.793588,0.7255551218986511
2004/12/9 0:00,0.795608,0.7255768775939941
2004/12/10 0:00,0.795482,0.725617527961731
2004/12/11 0:00,0.795482,0.7254456281661987
2004/12/12 0:00,0.789391,0.7257315516471863
2004/12/13 0:00,0.787402,0.7257028818130493
2004/12/14 0:00,0.781067,0.7258539199829102
2004/12/15 0:00,0.779059,0.7257723808288574
2004/12/16 0:00,0.776337,0.7258537411689758
2004/12/17 0:00,0.773395,0.725706160068512
2004/12/18 0:00,0.773395,0.7255728244781494
2004/12/19 0:00,0.77682,0.7255063652992249
2004/12/20 0:00,0.767165,0.7255132794380188
2004/12/21 0:00,0.771843,0.7256584167480469
2004/12/22 0:00,0.777122,0.7255540490150452
2004/12/23 0:00,0.777122,0.7253304123878479
2004/12/24 0:00,0.77918,0.7255687117576599
2004/12/25 0:00,0.77918,0.7254165410995483
2004/12/26 0:00,0.771962,0.7254721522331238
2004/12/27 0:00,0.761151,0.7253859043121338
2004/12/28 0:00,0.762137,0.7254597544670105
2004/12/29 0:00,0.761151,0.7253028154373169
2004/12/30 0:00,0.749625,0.7253397107124329
2004/12/31 0:00,0.749625,0.7252823710441589
2005/1/1 0:00,0.750244,0.7251476049423218
2005/1/2 0:00,0.744214,0.7251641750335693
2005/1/3 0:00,0.744325,0.7249013185501099
2005/1/4 0:00,0.755494,0.7246642708778381
2005/1/5 0:00,0.755744,0.7247915863990784
2005/1/6 0:00,0.762195,0.724814236164093
2005/1/7 0:00,0.762602,0.7248545289039612
2005/1/8 0:00,0.762602,0.7247340083122253
2005/1/9 0:00,0.759129,0.7247203588485718
2005/1/10 0:00,0.761615,0.7244690656661987
2005/1/11 0:00,0.747496,0.7245644927024841
2005/1/12 0:00,0.745712,0.7246997356414795
2005/1/13 0:00,0.747775,0.7250257134437561
2005/1/14 0:00,0.748111,0.725204348564148
2005/1/15 0:00,0.748111,0.7250243425369263
2005/1/16 0:00,0.754774,0.7247985005378723
2005/1/17 0:00,0.752842,0.7247719764709473
2005/1/18 0:00,0.744435,0.7247865796089172
2005/1/19 0:00,0.73616,0.7247413992881775
2005/1/20 0:00,0.735727,0.7247132658958435
2005/1/21 0:00,0.736106,0.724468469619751
2005/1/22 0:00,0.736106,0.7241451740264893
2005/1/23 0:00,0.74217,0.724193811416626
2005/1/24 0:00,0.743826,0.723956823348999
2005/1/25 0:00,0.742942,0.7240257859230042
2005/1/26 0:00,0.748727,0.7240187525749207
2005/1/27 0:00,0.748727,0.7239643931388855
2005/1/28 0:00,0.749064,0.7234675884246826
2005/1/29 0:00,0.749064,0.7232717275619507
2005/1/30 0:00,0.747887,0.7232608199119568
2005/1/31 0:00,0.75523,0.7231136560440063
2005/2/1 0:00,0.764877,0.7231737971305847
2005/2/2 0:00,0.768403,0.7232202887535095
2005/2/3 0:00,0.778634,0.7231706380844116
2005/2/4 0:00,0.779606,0.7230678796768188
2005/2/5 0:00,0.779606,0.7226881384849548
2005/2/6 0:00,0.776096,0.7250459790229797
2005/2/7 0:00,0.767224,0.7250826954841614
2005/2/8 0:00,0.761673,0.7252963781356812
2005/2/9 0:00,0.758093,0.7249299883842468
2005/2/10 0:00,0.758495,0.7250574231147766
2005/2/11 0:00,0.759821,0.7252190709114075
2005/2/12 0:00,0.757576,0.7249768376350403
2005/2/13 0:00,0.762137,0.7250868678092957
2005/2/14 0:00,0.760052,0.7254086136817932
2005/2/15 0:00,0.759301,0.7256370782852173
2005/2/16 0:00,0.769231,0.7256651520729065
2005/2/17 0:00,0.768226,0.725421130657196
2005/2/18 0:00,0.76693,0.72554612159729
2005/2/19 0:00,0.767695,0.7251587510108948
2005/2/20 0:00,0.773455,0.725580096244812
2005/2/21 0:00,0.770179,0.7253696322441101
2005/2/22 0:00,0.771724,0.7253495454788208
2005/2/23 0:00,0.755972,0.7253758907318115
2005/2/24 0:00,0.757691,0.7254344820976257
2005/2/25 0:00,0.757805,0.7252577543258667
2005/2/26 0:00,0.757805,0.7249172329902649
2005/2/27 0:00,0.763884,0.7249671816825867
2005/2/28 0:00,0.76365,0.7249498963356018
2005/3/1 0:00,0.766049,0.7248226404190063
2005/3/2 0:00,0.771188,0.7248035073280334
2005/3/3 0:00,0.772857,0.7244731187820435
2005/3/4 0:00,0.772201,0.7245385646820068
2005/3/5 0:00,0.772201,0.7238922715187073
2005/3/6 0:00,0.772559,0.7243419885635376
2005/3/7 0:00,0.780214,0.7242553234100342
2005/3/8 0:00,0.779788,0.7240729331970215
2005/3/9 0:00,0.772917,0.7239397764205933
2005/3/10 0:00,0.76864,0.7242789268493652
2005/3/11 0:00,0.76858,0.7246890664100647
2005/3/12 0:00,0.76858,0.7247464656829834
2005/3/13 0:00,0.770179,0.7249292731285095
2005/3/14 0:00,0.777484,0.7249996662139893
2005/3/15 0:00,0.771426,0.7248966693878174
2005/3/16 0:00,0.76746,0.7247440814971924
2005/3/17 0:00,0.759071,0.7245369553565979
2005/3/18 0:00,0.760167,0.7245848774909973
2005/3/19 0:00,0.760167,0.7244057655334473
2005/3/20 0:00,0.75643,0.7243211269378662
2005/3/21 0:00,0.752106,0.7236962914466858
2005/3/22 0:00,0.751767,0.7238331437110901
2005/3/23 0:00,0.75884,0.7238807082176208
2005/3/24 0:00,0.762777,0.7239846587181091
2005/3/25 0:00,0.763359,0.7236723899841309
2005/3/26 0:00,0.763359,0.7231920957565308
2005/3/27 0:00,0.761035,0.7227523326873779
2005/3/28 0:00,0.748335,0.7224150896072388
2005/3/29 0:00,0.745657,0.7220562696456909
2005/3/30 0:00,0.747384,0.7222545742988586
2005/3/31 0:00,0.751145,0.7227374315261841
2005/4/1 0:00,0.751145,0.7224501967430115
2005/4/2 0:00,0.750807,0.7216512560844421
2005/4/3 0:00,0.751428,0.7218274474143982
2005/4/4 0:00,0.750694,0.7218385934829712
2005/4/5 0:00,0.74239,0.7224576473236084
2005/4/6 0:00,0.740302,0.722229540348053
2005/4/7 0:00,0.736377,0.7225334048271179
2005/4/8 0:00,0.738662,0.7226912379264832
2005/4/9 0:00,0.736594,0.7226129174232483
2005/4/10 0:00,0.735835,0.7242617011070251
2005/4/11 0:00,0.740412,0.7242704033851624
2005/4/12 0:00,0.739262,0.7242085933685303
2005/4/13 0:00,0.735294,0.7241060137748718
2005/4/14 0:00,0.744879,0.7240789532661438
2005/4/15 0:00,0.738007,0.7242114543914795
2005/4/16 0:00,0.731422,0.7243384122848511
2005/4/17 0:00,0.72998,0.7243764400482178
2005/4/18 0:00,0.718391,0.7242397665977478
2005/4/19 0:00,0.730407,0.7245218753814697
2005/4/20 0:00,0.730407,0.7246029376983643
2005/4/21 0:00,0.730407,0.724755048751831
2005/4/22 0:00,0.73346,0.7246838808059692
2005/4/23 0:00,0.740521,0.7247212529182434
2005/4/24 0:00,0.74173,0.7247358560562134
2005/4/25 0:00,0.749963,0.724669873714447
2005/4/26 0:00,0.749963,0.7246536612510681
2005/4/27 0:00,0.749963,0.7249584197998047
2005/4/28 0:00,0.749963,0.7251217365264893
2005/4/29 0:00,0.754205,0.7250819802284241
2005/4/30 0:00,0.755344,0.7249801754951477
2005/5/1 0:00,0.763475,0.7252198457717896
2005/5/2 0:00,0.764234,0.725125789642334
2005/5/3 0:00,0.765755,0.7251667976379395
2005/5/4 0:00,0.767695,0.7252118587493896
2005/5/5 0:00,0.766989,0.7252945899963379
2005/5/6 0:00,0.766342,0.7253150343894958
2005/5/7 0:00,0.769053,0.7254027128219604
2005/5/8 0:00,0.778634,0.7252907156944275
2005/5/9 0:00,0.776699,0.7253946661949158
2005/5/10 0:00,0.782411,0.7255633473396301
2005/5/11 0:00,0.783085,0.7254894375801086
2005/5/12 0:00,0.783085,0.7252791523933411
2005/5/13 0:00,0.781067,0.7253831028938293
2005/5/14 0:00,0.785731,0.7255221009254456
2005/5/15 0:00,0.788333,0.7256408929824829
2005/5/16 0:00,0.792707,0.7256237864494324
2005/5/17 0:00,0.798148,0.7258023023605347
2005/5/18 0:00,0.799552,0.7259593605995178
2005/5/19 0:00,0.797067,0.7260568737983704
2005/5/20 0:00,0.789079,0.7261267900466919
2005/5/21 0:00,0.788022,0.726593554019928
2005/5/22 0:00,0.795229,0.7266639471054077
2005/5/23 0:00,0.801989,0.7264488935470581
2005/5/24 0:00,0.801475,0.7264397144317627
2005/5/25 0:00,0.80186,0.7266788482666016
2005/5/26 0:00,0.802053,0.7268092632293701
2005/5/27 0:00,0.799488,0.7269718050956726
2005/5/28 0:00,0.805218,0.7271869778633118
2005/5/29 0:00,0.805348,0.7270401120185852
2005/5/30 0:00,0.799361,0.7268657684326172
2005/5/31 0:00,0.808407,0.7268221974372864
2005/6/1 0:00,0.807103,0.7264857888221741
2005/6/2 0:00,0.807103,0.7265692353248596
2005/6/3 0:00,0.808865,0.7266179323196411
2005/6/4 0:00,0.800512,0.7266284823417664
2005/6/5 0:00,0.790826,0.7262080907821655
2005/6/6 0:00,0.785484,0.7261324524879456
2005/6/7 0:00,0.793021,0.7262682318687439
2005/6/8 0:00,0.795292,0.7262621521949768
2005/6/9 0:00,0.795292,0.7264042496681213
2005/6/10 0:00,0.793462,0.7266253232955933
2005/6/11 0:00,0.792267,0.7269008755683899
2005/6/12 0:00,0.788333,0.7269613742828369
2005/6/13 0:00,0.797957,0.7268739938735962
2005/6/14 0:00,0.786906,0.7269538044929504
2005/6/15 0:00,0.787154,0.7270291447639465
2005/6/16 0:00,0.785176,0.7273069024085999
2005/6/17 0:00,0.78284,0.727461576461792
2005/6/18 0:00,0.782473,0.7275441288948059
2005/6/19 0:00,0.788333,0.7275373935699463
2005/6/20 0:00,0.78964,0.727374255657196
2005/6/21 0:00,0.799041,0.7273935079574585
2005/6/22 0:00,0.793399,0.7272323369979858
2005/6/23 0:00,0.793399,0.7273576259613037
2005/6/24 0:00,0.789889,0.7274201512336731
2005/6/25 0:00,0.796495,0.7273358106613159
2005/6/26 0:00,0.797957,0.7276382446289062
2005/6/27 0:00,0.809717,0.727444052696228
2005/6/28 0:00,0.817394,0.7274723052978516
2005/6/29 0:00,0.818599,0.7272285223007202
2005/6/30 0:00,0.818599,0.7273247241973877
2005/7/1 0:00,0.817394,0.7274088859558105
2005/7/2 0:00,0.823316,0.7275189161300659
2005/7/3 0:00,0.820816,0.7274957299232483
2005/7/4 0:00,0.816393,0.7273703813552856
2005/7/5 0:00,0.817528,0.727504551410675
2005/7/6 0:00,0.815794,0.7272650003433228
2005/7/7 0:00,0.815262,0.7271280288696289
2005/7/8 0:00,0.814266,0.7272754311561584
2005/7/9 0:00,0.821423,0.7273605465888977
2005/7/10 0:00,0.816127,0.7275540828704834
2005/7/11 0:00,0.827198,0.7274652719497681
2005/7/12 0:00,0.822436,0.7278171181678772
2005/7/13 0:00,0.823588,0.7278416156768799
2005/7/14 0:00,0.823588,0.7281602621078491
2005/7/15 0:00,0.813008,0.7282216548919678
2005/7/16 0:00,0.819269,0.7282183170318604
2005/7/17 0:00,0.806127,0.728441596031189
2005/7/18 0:00,0.801218,0.7284496426582336
2005/7/19 0:00,0.810898,0.7284165620803833
2005/7/20 0:00,0.810504,0.7284999489784241
2005/7/21 0:00,0.810504,0.728472113609314
2005/7/22 0:00,0.809389,0.7283422350883484
2005/7/23 0:00,0.811688,0.7283657789230347
2005/7/24 0:00,0.817929,0.7286616563796997
2005/7/25 0:00,0.81011,0.7285706996917725
2005/7/26 0:00,0.81182,0.7286531925201416
2005/7/27 0:00,0.811886,0.7283360958099365
2005/7/28 0:00,0.811886,0.7285080552101135
2005/7/29 0:00,0.804829,0.7285535931587219
2005/7/30 0:00,0.810504,0.7286551594734192
2005/7/31 0:00,0.823181,0.7287673950195312
2005/8/1 0:00,0.826583,0.7286468744277954
2005/8/2 0:00,0.828226,0.7286317944526672
2005/8/3 0:00,0.827061,0.7284460067749023
2005/8/4 0:00,0.827061,0.7283912897109985
2005/8/5 0:00,0.8296,0.7283776998519897
2005/8/6 0:00,0.828157,0.7284321784973145
2005/8/7 0:00,0.826856,0.7286226749420166
2005/8/8 0:00,0.830979,0.7283331751823425
2005/8/9 0:00,0.834446,0.7282688617706299
2005/8/10 0:00,0.837802,0.7282845973968506
2005/8/11 0:00,0.833264,0.7287457585334778
2005/8/12 0:00,0.829669,0.7286210656166077
2005/8/13 0:00,0.819605,0.728995144367218
2005/8/14 0:00,0.83682,0.7292176485061646
2005/8/15 0:00,0.84317,0.7291033267974854
2005/8/16 0:00,0.845094,0.7300060987472534
2005/8/17 0:00,0.843597,0.7300438284873962
2005/8/18 0:00,0.843597,0.7300510406494141
2005/8/19 0:00,0.843811,0.7299997210502625
2005/8/20 0:00,0.856238,0.7300249338150024
2005/8/21 0:00,0.855798,0.7301689982414246
2005/8/22 0:00,0.863334,0.7301705479621887
2005/8/23 0:00,0.865127,0.7301875948905945
2005/8/24 0:00,0.864678,0.7301769256591797
2005/8/25 0:00,0.864379,0.7303709387779236
2005/8/26 0:00,0.866176,0.7304065227508545
2005/8/27 0:00,0.87146,0.7305228114128113
2005/8/28 0:00,0.870019,0.7304779887199402
2005/8/29 0:00,0.871536,0.7305286526679993
2005/8/30 0:00,0.877501,0.7304893136024475
2005/8/31 0:00,0.87727,0.7303754687309265
2005/9/1 0:00,0.87727,0.7303684949874878
2005/9/2 0:00,0.874355,0.7305174469947815
2005/9/3 0:00,0.869036,0.7305629253387451
2005/9/4 0:00,0.863856,0.7305340766906738
2005/9/5 0:00,0.843811,0.7303450107574463
2005/9/6 0:00,0.845237,0.7304071187973022
2005/9/7 0:00,0.83167,0.730381965637207
2005/9/8 0:00,0.83167,0.7304161190986633
2005/9/9 0:00,0.830358,0.7303270101547241
2005/9/10 0:00,0.816193,0.7303451299667358
2005/9/11 0:00,0.817661,0.7303789258003235
2005/9/12 0:00,0.824742,0.7304377555847168
2005/9/13 0:00,0.833611,0.7304645776748657
2005/9/14 0:00,0.831393,0.7305705547332764
2005/9/15 0:00,0.831393,0.7306647896766663
2005/9/16 0:00,0.829738,0.7306562662124634
2005/9/17 0:00,0.8351,0.7305321097373962
2005/9/18 0:00,0.837381,0.7306224703788757
2005/9/19 0:00,0.81974,0.7306719422340393
2005/9/20 0:00,0.820681,0.7307732105255127
2005/9/21 0:00,0.823995,0.7307328581809998
2005/9/22 0:00,0.823995,0.7308666706085205
2005/9/23 0:00,0.825083,0.7308964133262634
2005/9/24 0:00,0.832362,0.7309105396270752
2005/9/25 0:00,0.827198,0.7310448884963989
2005/9/26 0:00,0.829738,0.731303334236145
2005/9/27 0:00,0.840195,0.7312639951705933
2005/9/28 0:00,0.839842,0.7310600280761719
2005/9/29 0:00,0.843668,0.7310183048248291
2005/9/30 0:00,0.851209,0.7311428785324097
2005/10/1 0:00,0.85162,0.7312882542610168
2005/10/2 0:00,0.84674,0.7315114736557007
2005/10/3 0:00,0.831947,0.7315531373023987
2005/10/4 0:00,0.831808,0.7313770055770874
2005/10/5 0:00,0.832362,0.7311338186264038
2005/10/6 0:00,0.822301,0.7310632467269897
2005/10/7 0:00,0.818465,0.7307952046394348
2005/10/8 0:00,0.825627,0.7307664155960083
2005/10/9 0:00,0.822301,0.7307880520820618
2005/10/10 0:00,0.830979,0.7308327555656433
2005/10/11 0:00,0.819807,0.7306022644042969
2005/10/12 0:00,0.816127,0.7305278182029724
2005/10/13 0:00,0.778028,0.7306709289550781
2005/10/14 0:00,0.778816,0.7307195067405701
2005/10/15 0:00,0.772618,0.7307916879653931
2005/10/16 0:00,0.793903,0.7310022711753845
2005/10/17 0:00,0.778634,0.7310861349105835
2005/10/18 0:00,0.76746,0.7311147451400757
2005/10/19 0:00,0.759013,0.730988621711731
2005/10/20 0:00,0.762486,0.7309077978134155
2005/10/21 0:00,0.766754,0.730962336063385
2005/10/22 0:00,0.76929,0.7310487031936646
2005/10/23 0:00,0.78456,0.7310070991516113
2005/10/24 0:00,0.780457,0.7310255765914917
2005/10/25 0:00,0.798148,0.7308319211006165
2005/10/26 0:00,0.791703,0.7306009531021118
2005/10/27 0:00,0.796369,0.7305620312690735
2005/10/28 0:00,0.794786,0.7304078936576843
2005/10/29 0:00,0.793336,0.7303588390350342
2005/10/30 0:00,0.801603,0.7302995324134827
2005/10/31 0:00,0.797194,0.7302380204200745
2005/11/1 0:00,0.79277,0.7304964065551758
2005/11/2 0:00,0.821693,0.7302986979484558
2005/11/3 0:00,0.810898,0.7302892208099365
2005/11/4 0:00,0.793462,0.7300368547439575
2005/11/5 0:00,0.788955,0.7299222350120544
2005/11/6 0:00,0.791766,0.7299448847770691
2005/11/7 0:00,0.791515,0.7301263809204102
2005/11/8 0:00,0.795229,0.7299544811248779
2005/11/9 0:00,0.79466,0.7298523783683777
2005/11/10 0:00,0.785762,0.7299792766571045
2005/11/11 0:00,0.776398,0.729652464389801
2005/11/12 0:00,0.786411,0.7292997241020203
2005/11/13 0:00,0.778634,0.7295075058937073
2005/11/14 0:00,0.76864,0.7296435832977295
2005/11/15 0:00,0.768699,0.7295993566513062
2005/11/16 0:00,0.761905,0.7293892502784729
2005/11/17 0:00,0.757031,0.7296472191810608
2005/11/18 0:00,0.756487,0.7296606302261353
2005/11/19 0:00,0.747105,0.7298674583435059
2005/11/20 0:00,0.745629,0.7297462821006775
2005/11/21 0:00,0.740357,0.7297734022140503
2005/11/22 0:00,0.741565,0.7297844886779785
2005/11/23 0:00,0.741785,0.7297072410583496
2005/11/24 0:00,0.755059,0.7297106981277466
2005/11/25 0:00,0.762253,0.7300019860267639
2005/11/26 0:00,0.776759,0.7299900054931641
2005/11/27 0:00,0.777152,0.7300149202346802
2005/11/28 0:00,0.777363,0.7301393747329712
2005/11/29 0:00,0.78183,0.7301144599914551
2005/11/30 0:00,0.778513,0.7300055027008057
2005/12/1 0:00,0.773485,0.7302324771881104
2005/12/2 0:00,0.773156,0.7300508618354797
2005/12/3 0:00,0.773395,0.730225682258606
2005/12/4 0:00,0.773395,0.7303975820541382
2005/12/5 0:00,0.762021,0.7304677963256836
2005/12/6 0:00,0.763534,0.7302475571632385
2005/12/7 0:00,0.751174,0.7301299571990967
2005/12/8 0:00,0.75392,0.7299525141716003
2005/12/9 0:00,0.763009,0.7296562790870667
2005/12/10 0:00,0.75706,0.7293112874031067
2005/12/11 0:00,0.769112,0.7291646003723145
2005/12/12 0:00,0.767401,0.7292209267616272
2005/12/13 0:00,0.774893,0.7292007207870483
2005/12/14 0:00,0.773814,0.7287726998329163
2005/12/15 0:00,0.773994,0.7285533547401428
2005/12/16 0:00,0.772022,0.7283546328544617
2005/12/17 0:00,0.769172,0.7284146547317505
2005/12/18 0:00,0.77006,0.7282021641731262
2005/12/19 0:00,0.780457,0.7287460565567017
2005/12/20 0:00,0.777484,0.7289114594459534
2005/12/21 0:00,0.777484,0.7289983034133911
2005/12/22 0:00,0.778816,0.7298843264579773
2005/12/23 0:00,0.789889,0.7305536270141602
2005/12/24 0:00,0.781616,0.7305991649627686
2005/12/25 0:00,0.781433,0.7304351329803467
2005/12/26 0:00,0.785176,0.7305219173431396
2005/12/27 0:00,0.794976,0.730676531791687
2005/12/28 0:00,0.794597,0.7307800054550171
2005/12/29 0:00,0.792456,0.730828046798706
2005/12/30 0:00,0.792519,0.730838418006897
2005/12/31 0:00,0.793588,0.7309213280677795
2006/1/1 0:00,0.800064,0.730898916721344
2006/1/2 0:00,0.805088,0.7309744358062744
2006/1/3 0:00,0.810636,0.7309257388114929
2006/1/4 0:00,0.809323,0.730878472328186
2006/1/5 0:00,0.805088,0.7309600710868835
2006/1/6 0:00,0.821558,0.7307751774787903
2006/1/7 0:00,0.823723,0.7307595014572144
2006/1/8 0:00,0.819236,0.7309054136276245
2006/1/9 0:00,0.824674,0.7310570478439331
2006/1/10 0:00,0.834585,0.7310259342193604
2006/1/11 0:00,0.835143,0.7309186458587646
2006/1/12 0:00,0.83619,0.7310439348220825
2006/1/13 0:00,0.835946,0.7310495376586914
2006/1/14 0:00,0.833611,0.7310786843299866
2006/1/15 0:00,0.83612,0.7310513854026794
2006/1/16 0:00,0.833889,0.7310380935668945
2006/1/17 0:00,0.83647,0.7311519980430603
2006/1/18 0:00,0.8285,0.7311369180679321
2006/1/19 0:00,0.826583,0.7312389016151428
2006/1/20 0:00,0.835213,0.7313857078552246
2006/1/21 0:00,0.832085,0.7315975427627563
2006/1/22 0:00,0.837802,0.7315148115158081
2006/1/23 0:00,0.831117,0.7314063906669617
2006/1/24 0:00,0.832293,0.7314284443855286
2006/1/25 0:00,0.840089,0.7313985824584961
2006/1/26 0:00,0.83668,0.731475830078125
2006/1/27 0:00,0.829463,0.7314907908439636
2006/1/28 0:00,0.833403,0.7315905094146729
2006/1/29 0:00,0.83647,0.7317787408828735
2006/1/30 0:00,0.835701,0.7317940592765808
2006/1/31 0:00,0.840477,0.7318869233131409
2006/2/1 0:00,0.837591,0.7321192026138306
2006/2/2 0:00,0.840124,0.7322258949279785
2006/2/3 0:00,0.840054,0.732045590877533
2006/2/4 0:00,0.83091,0.7320971488952637
2006/2/5 0:00,0.828947,0.7322151064872742
2006/2/6 0:00,0.821828,0.7323865294456482
2006/2/7 0:00,0.810767,0.7326071858406067
2006/2/8 0:00,0.819739,0.7327006459236145
2006/2/9 0:00,0.824063,0.7325726747512817
2006/2/10 0:00,0.82149,0.7325206995010376
2006/2/11 0:00,0.821355,0.7324474453926086
2006/2/12 0:00,0.821355,0.7322462797164917
2006/2/13 0:00,0.816793,0.7322496771812439
2006/2/14 0:00,0.821828,0.7323094010353088
2006/2/15 0:00,0.809192,0.7321552634239197
2006/2/16 0:00,0.819605,0.7318238615989685
2006/2/17 0:00,0.825014,0.7316904067993164
